id,num_orders
1396555,269.00406925319544
1082289,268.9839791588907
1471863,260.90038273469025
1288038,248.27279851451792
1009685,117.39854587381566
1103790,124.12068523605885
1081466,116.54690843162142
1067689,120.03842057488605
1320892,111.68345282383584
1425915,103.46170571573744
1265570,148.91345545885463
1117394,156.9496339001324
1131780,149.15601259773717
1242389,146.28270232591893
1214618,253.57092066698954
1364865,269.6568465247001
1133180,284.63935041208924
1008164,280.79945371179605
1166614,265.0435223587908
1204365,233.1444769276242
1426744,322.5477976707192
1145434,324.57034250650963
1302570,315.1398395110212
1158968,291.880473234858
1104767,284.389436365492
1331057,325.37665253943226
1203291,288.8074428585301
1325692,290.0465161076959
1200019,210.12374005822966
1101366,325.258218516963
1410252,341.6733139268422
1412366,337.22048045855445
1491157,311.23637533274626
1445037,167.45068154405885
1332387,173.69498915274113
1146755,171.69777869944573
1125510,146.86478893067607
1468793,156.20091433646354
1474894,162.1376844683247
1246237,213.48539204110546
1468989,212.52873400889723
1264726,208.53550474987492
1023588,209.84909291622654
1119975,214.7570127694098
1296989,233.66990394779702
1256467,235.13445504223282
1478418,232.3271409370273
1141172,220.49094657608615
1237197,198.33870757794293
1215871,260.64441924376854
1015109,270.02107068286887
1173440,252.85793369725428
1115717,239.04372698955333
1112711,506.6252523261009
1374089,523.2654475236651
1118795,523.5336898811396
1140639,374.38364610062627
1083175,488.437256826326
1492620,421.7855919722981
1175595,520.3764533363527
1381389,534.1822916138963
1252196,514.9786306104855
1125403,546.7685682288321
1353415,534.6955331502837
1460235,542.5582232211866
1445553,537.5956168510602
1447369,410.4514759365616
1028990,494.445228377044
1184922,472.2947496348934
1153898,513.6166582912105
1198610,515.0276069044367
1079437,502.6672705756697
1472394,477.47678885291043
1448306,378.9386219948422
1419811,351.2854674700703
1265062,384.93501638082034
1425904,276.55665740548443
1125938,363.487254394929
1202900,298.64392533391106
1095568,434.2790119615061
1300715,401.2584102503238
1376035,433.02180101798837
1247963,409.2081871415157
1242874,228.0648808238448
1077197,236.5648116362771
1127975,235.9979522973581
1230110,167.7634377722934
1166412,193.46009311537196
1066808,185.8159306786309
1470409,245.89472590946403
1342442,259.1012917346801
1139563,273.2774807995859
1003833,260.5453110044947
1119729,527.4264399502296
1178379,545.1039333837595
1168706,467.36601537242177
1171672,380.2005383817159
1432899,507.06156189987183
1268541,422.2957392648221
1006145,522.8641523944888
1441960,548.0675272985436
1183895,526.4720589715505
1460906,503.77161667055964
1466648,250.62956066450903
1217089,254.48371728388526
1275462,253.43221193806508
1461365,192.68051628925951
1159522,233.9923742387107
1442492,224.91927664913928
1426884,250.49195284691658
1223006,249.74318132356737
1257596,244.10825605657672
1313402,233.9566282590718
1009276,406.6776616196628
1355967,378.95214985070373
1439212,384.6435749950534
1145363,281.8922374733472
1001921,379.29402837390205
1159863,326.88163730535194
1347974,444.37810932612723
1012491,426.3383332282177
1373298,410.98366666215543
1355523,372.6755646963942
1167271,624.977611185605
1393728,627.5987720722519
1109152,619.3823952633751
1366322,477.8985304249072
1101391,573.9169720562888
1478799,554.1795550793049
1215120,609.6217230254919
1428408,612.9610772352022
1100774,598.1744250783383
1495413,568.7376423324627
1026093,863.9517607805831
1185453,933.8617763086818
1315380,925.6352045192558
1413823,709.257514285644
1010266,856.7049636253021
1091121,823.047581456095
1126295,942.9950530143477
1322521,843.9907579050466
1345620,892.4585455620125
1273456,591.2251651467877
1095435,143.64350960656918
1323949,151.68327070229557
1395799,143.437922798498
1145737,124.9905105578383
1238384,137.9116893746444
1042036,119.94250988074764
1351219,186.9042216529077
1085203,184.03369605331125
1371386,175.64845887364964
1219723,182.85756843902288
1003254,221.39924525362176
1467189,233.43922925909897
1391034,240.09910878207555
1402736,236.26181259844176
1359141,222.38553738202455
1385854,198.94914472204795
1364965,268.62433966000265
1323652,282.7824857727146
1488422,258.58813383444885
1426492,246.63523405575117
1494166,58.74819693565276
1425078,59.8037208987721
1280912,61.26967542134816
1101451,43.05784975702497
1102535,51.80733257233865
1192441,50.20083826179232
1095607,59.38764994876104
1367089,60.09005060604376
1159398,57.007467114994064
1234591,48.75536813085616
1191706,393.11064803474574
1131459,398.4863868770241
1336230,397.86995542804107
1425283,302.13726233467247
1320850,370.8879420536665
1057220,354.19749524932644
1490464,382.527930076261
1245748,382.8576783620047
1433608,373.5285665333419
1027214,357.51262291927594
1105308,217.05705129884248
1107240,220.35280230291238
1387470,217.77960514182615
1184143,167.76619549618547
1072620,200.8027490285783
1460051,192.18612919922776
1111278,214.34501612340117
1442651,215.1357239974219
1409134,208.7529538854265
1051968,199.12405423976182
1121765,391.4747435148961
1154015,398.0597427096293
1193249,396.9529105084956
1025216,304.5300826580148
1487129,370.14751022172703
1132636,356.0009353106948
1011414,388.1631352485879
1368489,387.25243564776554
1369233,377.25440235094936
1458746,358.4939602526388
1280129,148.32158646377934
1114886,161.29728320768913
1163765,164.7175146251387
1406367,163.08026906339748
1142814,154.3284406385608
1294699,117.4737206357064
1379642,183.30022856984394
1244589,191.98614989950684
1100387,179.52768145899046
1323102,164.6276911601655
1159992,324.40823682300316
1349938,334.7022766701133
1440017,329.389972285218
1021112,269.20049058699857
1087316,270.5878403922211
1382875,261.48479704438535
1223460,374.2000939153511
1140043,349.0562480439805
1358812,373.05938227636943
1384056,317.352669218709
1470747,201.6305857857358
1410454,178.0208638871318
1329627,202.6478442965203
1053569,159.41948259805363
1098179,191.64122469590063
1489281,154.8962747980368
1230739,210.77047395091037
1117763,227.37101967650423
1016076,215.32154785209718
1020937,237.3580599563959
1008071,480.13445620380384
1351714,486.03915804484654
1278748,458.16047814900094
1033118,351.9822531658288
1432496,420.9005076731167
1231141,403.7091490178835
1026727,449.4594011011221
1077204,450.7391911805467
1438728,428.4449476812699
1424161,392.10085435007056
1495114,199.6888626158477
1438706,202.97106362447784
1352093,208.1112414305046
1422053,149.28969787401147
1332317,178.94851492137101
1178329,173.72255702428697
1467909,205.0112838110989
1347977,209.95224565798048
1445235,205.58354303267728
1365395,200.03665430653996
1467164,283.8358536631677
1164908,283.3752254742552
1182446,286.79864482385915
1393856,207.27250902253434
1161200,252.0636403560414
1242357,240.87413198260958
1344145,282.8544947101157
1430031,282.8333740522556
1193698,274.73990939931866
1449017,258.6222669563483
1399041,817.1993023736154
1185779,820.6253546325796
1055011,812.653199155608
1080864,620.1117925718273
1247741,746.4441561512707
1041516,717.5852036278734
1157213,782.2674028325035
1168450,781.3054156395339
1392666,766.1981692862489
1024666,731.8509502312404
1246456,467.00018977012917
1213389,471.63798618913296
1011038,446.22208404282253
1403857,476.900444323675
1377782,450.8670153434746
1354740,410.6546038334791
1195560,536.9746204512845
1000845,559.8231910603471
1188391,526.1284069742229
1310969,502.07391601568077
1203473,152.0068167842279
1052376,146.4187047205508
1275300,149.58236991064922
1168517,143.20841459753126
1164780,148.47698640413472
1412431,135.02148674900243
1215826,193.92442482081253
1198539,211.4848069844644
1281207,192.15358408274867
1400789,180.5199811583368
1008981,199.58240127485453
1480916,206.42158814535782
1174520,186.42934819655326
1408456,151.25802206619153
1103391,172.31945150905727
1108102,182.24770052739916
1108547,223.33626490640282
1238197,214.75727133164102
1043675,222.5217707061897
1268656,197.8881043892419
1462608,375.29993576283596
1418346,398.93384097171383
1491979,387.7768173191937
1407308,382.69520539828767
1010422,362.4673037063883
1108134,338.47621115706704
1224076,423.9446762515397
1140817,462.3174108598321
1025411,434.7547472481143
1403656,387.3231491195367
1161630,623.4789823573391
1021993,632.373931049128
1179517,624.5907615355273
1332254,482.8159622790093
1319159,586.5656845440124
1356974,561.242173135953
1290939,419.32301399345346
1401750,420.86853587325686
1064767,409.5199587931157
1070383,386.4020308948709
1029294,246.37666223754297
1013001,249.64462230881767
1081183,250.3020047950676
1485036,190.9655096644135
1256807,228.25871315612986
1203716,220.47329898320655
1414123,251.0765863298699
1250749,255.96701725654316
1434042,249.6629987951675
1048122,244.31061191223225
1317164,149.08618597098078
1404058,151.1192144939299
1099698,155.00704466643944
1225205,112.5401713789459
1120109,135.44275419153257
1317198,133.02515150350752
1485133,158.01134634768115
1011810,155.67573053272434
1212950,150.5888619906542
1022775,148.06835085009874
1039889,270.7044531044173
1347952,294.7128090008519
1129722,297.5992992813569
1023285,281.2813102463772
1330789,284.11267135970917
1334275,256.3243612912626
1183235,334.04404477411094
1278095,355.40975156441306
1161492,338.1797535583239
1189870,305.1417884922054
1232446,473.4873072103653
1381352,475.7746263086602
1168965,470.9540353712972
1300191,362.65127095831383
1391636,435.5946720452143
1475935,418.60811101068674
1413562,460.95730872692707
1129712,463.0962647897851
1181753,455.0764643688614
1094992,432.9025588107735
1466568,446.5092854257023
1429643,461.20379709383906
1301120,390.0761248421967
1377778,374.9720361685695
1271409,379.34830608732807
1168372,413.0640824518363
1469059,507.5951049859037
1067430,455.34861658193233
1155421,505.3562799766044
1136593,472.7983354075611
1212707,104.60105155929973
1313597,105.50476143372866
1412241,106.09151920132618
1115056,438.0302177552635
1292390,441.05663187688475
1166952,447.32602112657315
1384513,334.635858528048
1093599,385.3998321699441
1367894,367.9317333147468
1119869,445.1930996470147
1070129,446.07669855992674
1394194,433.26044068737434
1002435,405.09188433185597
1400016,431.5132614528457
1371135,446.7828947988233
1386866,428.3124876328766
1263387,331.4601323970717
1316202,371.6592413801254
1238695,356.0348242465118
1269164,433.2345868100706
1212464,428.6192004190792
1458850,417.3576817423259
1164926,397.07792375421667
1138248,308.46803475883695
1490626,305.4183326515655
1281487,261.11039024566855
1082441,241.24693378029386
1482938,262.3743567720228
1184923,249.14961169922063
1326973,338.64442260829435
1192047,347.49877812281557
1267180,335.8838545358868
1246324,312.8748135542943
1186964,109.72001199736914
1202630,96.74155420475145
1269934,94.47967627950017
1339581,101.13911860205829
1436109,78.01837412519669
1101500,132.6159765215345
1023599,137.23391545993627
1442172,137.16439415703397
1157371,126.92302129999997
1109804,741.3795894263046
1054832,737.7949816049734
1352123,731.7412720145719
1423856,547.561168262218
1435666,635.7745588409471
1354480,596.8779452304723
1246275,732.6750112050411
1336436,723.2809565409268
1432832,701.6386895394246
1165254,676.0629810206797
1066074,225.51339778901158
1040567,228.7140372374464
1033848,224.8992991880452
1060668,175.3261739020499
1364029,198.95165015446776
1062630,190.67340870787376
1094506,228.20851672595376
1358659,228.14006969759075
1465329,225.4230775874502
1440816,210.55650219126736
1379869,597.9017108827956
1364543,592.7733684454319
1209429,591.1760709759507
1336922,460.0244328654438
1184984,515.0489371137708
1033802,494.61496664720846
1102254,595.0189819002525
1069100,594.1866190714405
1251110,584.2556783702539
1422931,542.7778783757053
1004866,82.45337771529859
1174471,75.04880729735507
1499724,105.25363984500686
1303018,103.52925866395546
1484881,92.56268404376954
1336482,83.98635818822439
1263568,98.04752225750462
1014154,124.90337178082399
1145983,119.049135284374
1329014,115.31060788430578
1016463,60.63197881036457
1014561,62.843065543745205
1023254,50.4023410964714
1261641,44.50231436203445
1242929,58.07584046637296
1066835,37.755826206565594
1084108,60.43371574108175
1273171,80.11892861991342
1310686,79.42923490529793
1429564,73.43559671098213
1417277,154.3307165517239
1206235,203.0674543901395
1105979,193.42167563907898
1299770,199.92651688292636
1472997,152.58903861649785
1247176,129.14572588337825
1035903,218.17155962837526
1016929,242.80514521346507
1100790,232.62422325127446
1479035,194.0169002710699
1081099,112.14497362495142
1242607,108.40100610003573
1495219,112.73463209565207
1401482,86.27046638780443
1318810,83.26357450225142
1400541,80.83017650702584
1024895,126.44600316833785
1046431,126.58431883910445
1068378,126.28197617963578
1431933,119.15209687992107
1172788,94.03267775450145
1393553,78.56232579354335
1035358,90.95578474882973
1299647,75.3842362188386
1272919,86.86118267204768
1334372,65.5199060948222
1159056,101.91489373538143
1302378,106.79521589486556
1190534,96.09576407958338
1011587,94.18790332155227
1105486,268.2867452303479
1495174,271.0115932694121
1004376,274.52056066809143
1320784,205.84629860288803
1489187,239.47451115138296
1318303,226.85136805696376
1481749,272.76797021700634
1216902,271.8437238114446
1184723,290.7033690607695
1226502,254.51305534383317
1072688,162.72315235052105
1082037,172.519258505697
1248088,163.8081065707592
1240215,121.48712264627906
1140940,137.67871935425703
1372767,139.17220108419502
1319511,170.98401679818502
1163430,171.5548622281101
1024275,164.24453186317913
1176115,158.88308526069528
1493372,76.89617183530592
1015693,88.54954341117178
1397319,89.31397026828542
1361853,83.47297986752983
1037616,78.10755516829819
1069003,67.28396685070355
1429561,103.2300509721843
1379641,107.83527538246798
1380619,105.192907739692
1305515,99.34348099337612
1326014,292.1879972469309
1363993,294.8213250358508
1065978,338.1555772025977
1124674,271.67756905313826
1031580,296.0188211540403
1076145,283.841059513553
1062552,329.40080075574235
1043014,395.5640852471022
1219837,338.4886407540837
1496028,320.86767972620964
1067574,38.58533080261772
1025091,39.51635800122571
1153270,49.85031678408512
1394193,39.2968632038092
1142889,31.2143965314849
1158789,32.32719288624543
1287972,47.835464112977476
1206482,49.02427690735813
1212175,38.919350900850304
1016096,40.153944600726874
1049986,405.4731142102881
